patientId,PredictionString
0dfe9ea1-0a54-475a-b44e-76cab0e078c9,
2a0f9d8a-80bf-4999-a522-efb5e7015c31,
0df5618e-90fe-48dd-bb45-09ee59203884,
019bf13a-7fd5-417a-8959-ba79e9b9f875,
2fbceaa4-7df5-499c-bab7-f7f75f56a817,0.826 395.3 497.2 195.7 210.5 
1b7ce0fc-9efb-4960-a207-023bf6039352,
1c6cdd43-a38a-4464-b012-bc0eb9e73fd0,0.876 243.5 362.6 225.2 303.3 0.580 645.7 49.3 192.4 190.3 0.501 651.9 415.9 239.1 307.4 
c036f4b6-e060-430c-8ded-55b7f09ae43d,
00271e8e-aea8-4f0a-8a34-3025831f1079,
231a1bc7-7262-4330-ab24-ad777a4eb452,
22ab3f86-c9f0-42a1-a594-ad0c1923c32c,
26e7295a-4039-463f-974f-e6402e5c9fa0,0.592 251.7 534.6 134.0 131.4 
264607e7-a410-4519-b0df-6e5db64c373e,0.637 539.7 439.7 242.1 345.7 
02305324-c307-4811-8932-6831366047d1,0.840 246.1 210.1 250.4 429.9 0.594 615.9 345.4 301.5 306.2 
10ae6129-dc22-412d-924d-5c15f93f5408,0.719 154.5 549.3 175.0 165.4 0.574 540.0 366.7 139.8 146.6 
1ede2e92-4ded-4086-8303-4b7596617e0f,
26bf3493-da59-49e0-a702-eaa7bf823a91,
11463b21-b97a-4b0b-97e1-13ab4033dd22,0.908 318.4 593.3 152.6 127.3 
05a8f337-2b64-4355-aa35-b63289f3c911,0.791 196.0 525.4 220.5 200.0 0.731 618.8 509.4 227.3 202.8 
28d19b28-4b09-4071-a848-8ae64007b671,0.885 203.5 435.3 252.8 276.5 
0e96c423-33e6-4881-bac3-b200a4a9eb94,
112585e2-d08f-4740-8e17-6081789d5a76,0.835 197.9 342.0 223.3 392.4 0.727 563.4 527.5 195.3 255.0 
2d8334fc-2356-4d28-ad50-1bfd79e677e2,
c1d15ac6-9205-4063-9916-3856fb9ebff7,
0d8aefb2-3b62-4cf3-8adf-b2fd9f7570ca,
10b9be09-1b44-421b-9651-546d207e5095,
1feb1e8f-4262-4a93-b104-262ecafeaffc,0.765 601.0 299.9 145.4 197.2 
2c4d9d50-bb03-4d73-b972-4f9ca8b90661,0.976 107.6 296.7 255.3 450.7 0.830 571.6 298.8 301.9 497.9 
2e463db6-45b1-4670-b207-78ddbf96e7aa,
1fd5b190-a8a3-4ba7-a0c9-8f79ef3bcaec,
26cd4988-ff71-4d30-b36a-99645c022f90,
0f12250b-7596-4a1e-a1df-dd18aa1f421b,
143e47f2-3d11-44a6-a9eb-b0aaf291db55,0.889 586.6 336.2 200.3 304.4 
1a116cc4-dbdc-4f15-b5b4-9fd96c17392e,
271dac12-ff4f-40a2-8d25-f89daba97f8b,
0e74967f-8e25-4916-8133-b527f4df6dcf,
2d22ce36-f92f-49e6-a77e-4ebea9247c21,
10b73213-154e-470b-b4c8-8f8ecbc5d756,0.765 309.0 603.9 183.7 188.3 
27de550e-028c-4e17-b504-a62305551aee,0.831 588.5 159.9 227.8 452.8 
0f19e860-3c16-45ee-a439-2af97f902e35,
1a61de89-b9f8-4771-ba89-d1de64d5a036,0.928 306.9 241.4 194.9 220.7 
1d997b6b-b9f1-4dd6-ae12-7a5771e6e873,
2e4e79b7-004b-436b-81fe-0fe90f29fb65,
2dcb73d8-07ab-4158-9324-a00bbbdf8093,0.504 243.2 446.3 171.7 315.7 
20f0b519-4336-4f74-b03d-ddc95d454bdb,
104a97b7-5dcd-44b7-9cab-4fffa8e46f45,0.600 634.4 406.4 209.0 273.5 
041b4ab2-82e4-48a0-a8b1-4993144f212b,
259cc0a9-5cab-4520-b7df-96000477e3d8,0.770 279.3 270.2 196.5 342.8 0.745 584.6 227.2 226.2 435.8 
02bc74a8-2ea2-4d73-a7b4-d2ae9c1ddfd7,0.626 147.3 595.2 200.8 156.3 
2a5e9649-6635-4f85-96da-1f25e96b2528,
13951087-5cda-44c7-9624-037c3ae8404f,
2a17e36f-a43c-44f8-bf50-9d36f7d5cfae,
04df4d20-f843-487e-911e-8f68113172ce,
1378f79c-6ea0-41e9-98a9-1b15c2c54a7d,
0e0083d7-5e56-4c71-bce6-1a4d3e02cdea,0.848 565.8 354.9 245.4 408.1 0.814 213.1 445.6 222.8 365.6 
12934bb0-bf43-4ba0-ab27-718c338f2c63,
1d016a1a-02d2-4331-bee0-a49ff12ce5fa,0.945 546.9 205.8 207.4 423.5 0.874 170.9 259.2 191.8 333.8 
2b0652d1-2313-49a8-8758-18ebadadb620,
2b54e5d2-8c8e-4b8f-8128-ab0fa4a7744d,0.751 336.5 202.1 149.3 270.4 
2a2cae39-a625-41b9-a817-8389fdb07799,
21425cab-c511-4129-961c-ce5fc01715b1,0.942 222.0 275.5 212.8 302.4 
0336175b-db12-4592-806a-51a3ce54e5bf,0.592 220.3 584.6 197.4 269.4 
23b839c3-ece6-4daf-9b58-c347c598d42f,0.698 510.4 272.9 224.3 383.7 0.666 197.1 238.5 187.1 359.8 
12d17a68-14af-4b15-8b8c-10dd13630f2b,0.922 632.1 330.5 208.5 294.0 0.540 230.5 289.4 240.7 326.5 
1c8ddf66-81c8-4696-a02d-fbe18c19f50e,
257e34f1-f461-45fd-ab15-ec4cbfada52a,0.820 651.2 458.0 239.0 231.2 
0f0cb093-4030-4f30-824a-dc15e4d3d778,
12bceb5e-333a-4119-9bf9-e3ef59ead596,
1d023143-2c5b-448f-94e2-c140f47b10ab,0.576 173.5 305.8 255.2 372.9 
01833e4e-6d0a-4ea5-bc98-638a70a66e50,
0f7cb40f-fc3b-4778-90db-5becdbd5129f,
21f202b2-fa91-490b-9e48-8cb38078a7c8,
15443e86-b8c9-4fd2-81f2-390a6a0fffa4,
2e3f9604-6f57-4332-90cf-5aae2081e36d,
0254cbc4-8fb8-4e07-8bc6-430d337e66a7,
1c0cee97-fb9c-4921-979f-e17a323f6d6f,
0ef98861-e289-4e54-81b2-68f2812bf7f3,
14b00645-a0f7-4ac2-95c0-e3ec119d4183,
2dd0b928-c0b6-47f3-a1a1-b538e058ed13,
1b5d3109-5eb6-4190-aba0-f538f7980ae0,0.668 273.7 515.6 138.6 118.2 0.630 600.4 549.7 203.2 156.4 
2037ee0c-2b69-43fc-b155-efbd79c0d644,
0e8893e1-6a7f-4927-a15a-7fad5ec6cc66,
132d011d-f83a-45ac-853b-a2c6d169d6f2,
117c95a3-afca-4d4d-9a51-480d92016472,0.819 456.6 319.2 287.8 465.8 0.676 53.5 439.2 264.1 449.8 
2d939ac2-7fa6-4016-a1d6-742ff9fb6bbe,0.797 238.4 605.7 217.3 306.3 0.752 639.4 484.9 237.8 294.0 
248652fe-8a0b-4461-af7d-8e684275315b,
24bfb6bb-0e87-45c1-af15-b861a0d392a2,0.767 625.1 374.5 182.8 375.8 0.724 276.4 515.5 184.9 308.7 
114131f4-3e2a-45cc-b3d1-0876fd9a5ed1,0.937 577.6 265.8 217.2 497.3 0.577 165.0 468.0 237.9 284.1 
1fee9c7a-aabb-4000-93b4-52abd78efa94,0.894 586.0 229.6 231.3 400.3 0.865 190.1 289.0 220.1 326.0 
c05a341f-e8b7-438b-a8d7-146dd746a2aa,
2ff95f9e-bada-492a-8e17-ccec1781b9e7,
2b9b510d-85f2-4c82-a742-955d2f4fd17a,
1f1bf83e-6cb7-473b-9f27-f1a91cc8d116,
2bd6c4a0-b178-44d4-9426-4dfb4ae0763b,
2ef5f49e-a679-4504-95ae-4499868bd5d4,0.896 662.2 328.6 221.5 305.5 0.782 307.4 203.6 224.2 295.3 
1c36091c-041b-4a57-b833-046c6eec605c,0.901 575.3 349.0 206.7 357.8 0.741 217.5 229.3 205.4 278.4 
0048e89e-f88a-41a1-b79f-ab4e7135627e,0.858 184.4 476.7 224.9 168.8 
0d069b31-66d8-439c-bdf2-d1c4b2cf3436,
30a6bd84-033f-41be-a322-94c88cc6461c,
02500219-bcb2-462d-8c02-857a53a2f969,
2d153160-a838-4622-83fb-911078613c99,
0ea2a295-d334-4620-a993-28d72da2f094,
23737a3d-f39e-4c71-96d9-37cac3c72004,
2e6738e9-cda3-47a5-9975-6c5dc4ca6c63,0.927 638.7 305.9 247.0 299.8 0.572 276.2 425.3 180.7 238.7 
104e23e0-9104-4a9d-856f-1e2463509643,
1378e3e1-496c-47bd-a79e-787ba14b56f1,
0cef4200-5aa7-4cef-969c-ac9c0d855cc9,
0e7e1804-ef73-43db-9c3f-020464d7bb1f,
1450d78f-57d5-4c56-8ca9-a2147258862b,0.835 163.3 503.2 252.7 257.2 0.591 558.7 384.1 243.0 478.0 
04026d9e-895d-4b87-9d73-3d6fb58e53a3,0.718 562.9 484.2 209.4 214.5 
c00d549b-7fef-49c1-a400-39e4724496f4,
262aefb6-740e-4af6-9ed1-e2f0a11a5aa6,
129c5c38-17a8-4318-b118-a0e3232da1d5,0.947 311.2 130.3 197.9 378.5 0.927 656.5 199.1 275.3 422.4 
0554cfe4-89b1-4bf0-8495-07a641f9412e,0.914 260.4 294.1 190.9 288.9 0.787 646.2 203.4 163.4 191.0 0.547 611.5 170.7 246.9 428.6 
02718efb-79db-40cc-9f03-4c0a667f3ee5,
19d67232-2d92-4486-b9bb-f8355f5d2a74,0.748 612.8 312.8 138.3 207.4 0.545 219.8 530.8 201.3 194.2 
2d851001-237e-4889-8978-51a7a3826742,0.818 255.6 292.9 178.3 328.9 
c06462ab-7889-4876-95b5-a20fd2a71408,
23ae135f-973d-45c5-a879-604e30630c54,
24df3a5d-14be-4d97-bb7c-96c274141e6c,0.871 340.5 345.9 235.9 388.5 0.607 721.8 394.7 265.4 337.5 
057e7feb-bc0f-4a17-bde0-3b9c20727e0e,0.760 167.8 453.9 228.1 189.8 
0d61f2f3-c991-4eda-b960-27a5949fecc7,0.974 270.6 166.9 194.2 406.6 0.946 577.7 150.7 244.6 457.9 
14e3ed14-3efe-4de9-8c95-46824591482a,
2e459d59-a093-4e75-bf90-6d561881b167,
1d54c292-668e-433d-bd79-a4575f8aa494,
1ede87d3-9d0a-4244-84b4-1d8faece7a9c,0.956 550.0 373.0 165.2 328.3 0.892 268.9 441.1 177.8 221.9 
126a05e4-2be6-464f-8f6b-dc1a4e4b1103,
22684349-817a-4855-909e-3765dd94a1cd,0.935 472.2 182.3 226.1 444.3 0.870 124.0 235.3 211.3 410.4 
30d9a35f-3297-4a8f-8906-ce6f95da218d,0.651 623.0 453.0 260.7 320.6 
2021bb8f-9fad-4220-b7a4-73894f5dbc19,0.898 261.8 283.9 179.8 378.1 0.867 539.4 262.7 189.0 368.3 
042d37c9-b83f-40f6-8d8e-85022c7f3a14,0.764 248.1 425.9 180.2 113.7 
29923e51-773c-46b9-81a2-ac44e8bdf8f8,0.670 222.3 185.9 159.9 238.9 
237081a9-a3ea-41c7-a2a7-e055f7ea42d1,
1fd519c1-7a2f-47dc-8904-a5174fe7d2e6,0.837 240.4 399.2 208.6 410.6 0.558 631.2 316.3 267.0 492.6 
143cc465-80b8-484c-ba71-ad362ea8fd90,0.704 204.5 410.2 224.3 276.1 
2745d0fe-c25e-46fc-b9c6-05ec96f9346a,0.653 259.1 414.3 250.7 224.8 0.619 707.1 356.4 267.5 349.5 
0d018344-f3a3-4ec9-9359-38187eea4a6d,
1470e7f7-1d45-42c5-a81b-18fb9e8a7af2,
2dfe35a3-5aef-43d1-9971-98ff5b813601,
230422fe-3a39-4bdd-ac65-70572f14451c,
19d2d151-2a5f-4e1b-9666-56a4e51ce95a,0.549 591.4 581.6 191.3 118.7 
03dbe705-0a6c-434d-9b6c-93d7f2f76429,
312ce1ee-4aee-42da-96dd-0371a8430824,0.963 583.2 284.5 247.1 500.3 0.948 211.0 226.8 256.8 509.9 
0d88a37a-d8d8-4f64-b2f1-7288acf8d80a,
02a378a0-0229-4f11-9a1c-bf32332645da,
2c929ddf-362a-4701-8501-2ee7f6abed22,0.918 201.2 394.5 188.9 218.7 
0ea07d0e-43cd-485c-b205-0da9897cd3f5,
219e8604-5624-4059-92c2-401e528484e2,
31023556-644d-4c1a-9a94-fef5c5f52782,
1cb7194e-f761-41b7-8e6f-d5abdbfb270c,
12f430d2-d15c-4191-be63-5dfc4df179ed,0.709 252.6 544.8 230.4 410.7 
01137316-5474-4e6e-ad95-46e50916da83,
13b56d83-b11e-4bf3-82c6-794e870a722f,
0e164f1d-f081-4284-a374-d6b2ee3d4965,0.698 327.2 516.2 159.8 117.6 
28dc9ac8-e269-4834-8483-aeddd22cb878,
235ed51f-2494-47fe-97a4-fdbefc03cb07,
1cbf4ba6-5826-4726-9a08-0d2344d29a40,
048b36cf-7652-472c-ba61-6dfd977c8558,
045fad52-8652-4827-b725-cb616b4c482c,
258163c6-f895-423c-83e9-d51c0063619d,
29462625-6168-4494-9f42-2360e457907f,0.572 272.9 117.5 128.1 133.0 
255a63e8-8a5b-4832-a742-5fbb8ef7d2f4,
1cf2d50f-703a-4d2b-a2b2-9ccc4594c875,0.605 295.2 347.2 101.3 98.0 
110dfcba-05da-425e-a691-9e17a593f69b,0.615 157.3 402.5 283.6 277.0 
219d76a5-44b8-4e95-b651-d638661b89ec,0.913 543.7 199.4 221.8 471.5 0.860 111.6 201.8 204.7 454.1 
2f33cb7e-b6e9-46ad-b8b1-d59494bcc1d6,
1114eeb8-c035-42f4-a038-13a806a568ad,
2c4a669c-c52b-40ab-a687-feda3e7d603b,
13c1a2fb-dbca-450e-a488-9b48a824889b,0.889 617.7 161.9 239.0 547.3 0.617 273.0 199.6 224.8 472.0 
2b554342-6224-4d4c-822c-48a56a522c3e,
1b4fdc8e-82aa-4f1f-9ec9-6c8c33ea2228,0.786 704.9 492.2 194.3 384.1 
118dee02-0518-44a3-b3b1-58a495d9f572,0.541 568.1 451.9 203.1 169.6 
28209e9c-6bbe-4832-842e-a5b040ce6364,
1de2a7d7-2601-4d9d-90db-484bd3f41f7f,
2aa0b0ed-814a-4d5f-8d13-38fb3e74fd7b,
27161478-e5ca-40aa-98f6-777a59e96200,0.940 606.5 382.0 215.6 478.5 0.874 205.1 381.1 263.6 529.3 0.532 199.9 687.1 200.5 205.4 
20fca1d7-2960-40c8-8752-abb56f960d41,0.677 559.1 461.3 245.4 263.1 0.656 184.3 618.9 196.2 260.1 0.510 185.5 332.4 227.5 369.7 
29661bc0-02d5-47c0-bbd6-61ea4fae75d7,0.953 255.4 359.4 204.7 401.6 0.835 612.4 276.3 226.4 489.8 
23ca0b17-47b6-42b5-81e4-980e2bedc996,0.740 657.5 202.3 242.9 285.1 0.708 257.4 174.7 226.3 365.3 
1e8ea4d6-568b-4aae-b91b-1a1f0d13dbd2,0.894 173.6 427.9 198.9 222.5 
1382da13-c9ae-49a3-8919-2ae412553fa7,
2fe3ba48-ce4d-42a4-8eda-99e3eb40d5fe,0.736 258.0 358.4 205.7 494.7 
207108d9-45b6-42a0-a967-d15cc7c3bf73,0.695 623.2 271.3 148.5 227.3 
c1ccf646-db01-4175-84d4-e794c4e1e14e,
031eb51e-fec5-4b16-9bfd-2c6a49b2f34b,
2bb2c31d-af87-45e3-961d-5cd6f2639119,0.955 604.3 292.1 233.5 497.1 0.952 156.6 282.5 265.5 499.0 
30b596fe-fdf8-404c-9d3c-11341fd91ee5,0.670 569.3 379.6 223.4 285.3 
136f5ca3-1bed-4461-a73d-62e6fe7a6eba,
2d9371c3-2f75-4d9f-8562-6f03aa576f11,0.698 201.3 257.2 321.1 532.9 0.675 668.3 355.0 255.5 388.2 
0e6afde7-3b82-48c0-8b9e-359eb15618fb,
24e04bef-a0c2-439e-9181-5fa26c162fa4,0.878 258.5 115.9 215.6 241.3 0.818 180.9 313.9 233.9 287.0 0.815 636.2 208.8 236.5 475.8 
0e57842a-77a3-4eeb-9261-9818c2707da1,0.533 232.7 491.4 170.4 93.7 
20a55f7b-de8d-424a-9f74-4ec4551a5c19,0.867 570.9 351.6 196.1 240.1 0.859 194.3 469.1 186.8 282.7 
c0edff49-046c-47ba-af8b-e740ae15da3e,0.613 167.8 519.2 272.3 210.8 
12aebd0f-4ff9-41d0-8e99-00dd3cb8911d,0.655 632.4 414.9 176.6 231.4 
284b4ebc-64f7-469b-8b6f-79a9fbb964b0,
1a0a8e16-16fe-4940-83cd-2917f5706b7c,
21e42e94-8d99-43d6-8e06-e795cd00f69d,
04176263-de7f-471b-9dc1-7a5af4e6d943,
05a44577-fe08-4581-abc8-7be37bb5476b,0.642 381.1 432.7 108.1 131.4 
0d8606bf-1f0c-4f8f-a271-dd40ed0ecf45,
2ab60eb1-862d-442c-b25d-6aafbe253571,0.886 218.7 323.0 226.6 458.6 
2b5f9923-0ee5-42cf-b6bc-5d16ac75e9ae,0.859 608.0 376.4 229.6 414.4 
2b1d3619-3d81-4d7a-8a39-69daeb1982df,0.883 617.3 369.2 263.1 355.8 0.816 162.0 594.7 236.4 204.9 
222b5868-4ffe-480d-9441-2e7d793b5049,0.817 584.1 415.3 213.7 297.0 
25e0c806-3608-4b47-a1e9-f6f0c7787eff,
02f29ed2-889c-4766-8e4e-853d8f71a12c,
c03b0ef6-cea0-48c9-94ab-cd028740b31f,
19fe1b8d-e93e-4810-b8cb-19c59141c90c,
2c77fe0e-f3d4-4845-89f6-b03ad7ad5138,
00dddf53-486f-4098-9a5e-b7d0b8ee2b8f,
302e3d7e-da8a-4a3b-99db-df8bb659a770,
0540925d-6075-4bb6-9007-020b53c08958,0.962 165.1 395.1 250.7 452.6 
031b6254-ded2-423a-947a-c4018797c544,
2aed1baf-8e50-490f-abd0-2ce2d2469ea4,0.845 329.7 283.8 148.6 278.7 0.684 584.0 270.0 166.3 331.8 
2d1c672f-5583-4dea-aa29-fd0f79d579d2,
23606f99-638f-4a8a-94a2-9f6288a87d07,0.939 281.9 402.2 185.4 173.2 
286c2c78-1a39-4fc9-96ab-90d496c54a4f,
2c67a56d-23dc-4277-8d63-ce3fb5afd4b3,0.877 355.7 261.6 158.1 208.8 0.690 241.8 631.6 186.1 183.8 0.531 247.1 361.3 253.2 430.9 0.508 619.0 400.7 272.6 460.7 
23a26c71-73e0-4cb2-b2ae-661a04c696dc,0.746 591.0 405.3 258.6 537.3 0.618 206.4 538.7 226.3 287.4 0.535 595.8 243.3 219.1 321.2 
2289fee2-698b-46d5-aaca-00818824598a,0.558 240.2 503.7 198.0 218.4 
c10b53cf-2750-41c1-9ba6-b73598b2bc22,0.957 323.4 271.6 168.3 326.0 
c1a2fb00-a536-4e07-b462-2220a17968a2,
203b1b72-8b45-469a-b023-3a460f360a34,
2e3ffe3a-dcf5-4b51-adbe-513faf17be4b,0.905 153.4 226.6 216.6 456.2 0.868 520.4 191.9 206.1 441.5 
19fbbcf0-fdc2-4ebd-a921-4bde43188051,0.916 610.6 345.9 196.0 306.6 0.820 197.0 335.6 208.9 247.6 
03190b26-7d61-4cbc-abcb-bba18884254d,0.904 585.0 255.1 287.5 433.1 
045fe561-d85a-4a9e-b0c4-9733f30305c7,
11fc3649-c448-488a-8bf2-412ef14971d4,
1dabe928-c185-4fb6-9cda-70a4944c291f,0.652 143.0 461.1 228.2 140.9 
2a37006f-16a5-4834-8d0e-548dee597471,
215d4b0a-b546-4eae-ab7a-39b303f7248b,0.739 310.7 392.3 185.2 300.6 
21f9f4de-27e2-4324-91cf-2871fe2a670c,0.740 676.5 330.2 242.1 358.6 
13467426-284b-443d-a3d8-8ae4fdb26b0a,0.800 189.0 554.7 186.7 159.5 
016d6d63-e32a-4df0-ad43-e42f808ab480,
2ee9ce4f-c752-47cd-98dc-87017c6745f8,0.626 686.5 524.4 207.5 312.4 
2fe44d47-5ec2-48e5-bcfc-7376a0bad13f,
137230a8-93d3-4779-9223-604bdc13c093,0.868 175.2 351.4 193.5 213.3 
28cdfffc-0cda-4f89-9d11-c3705ee51f75,
2f9bfecb-2f3d-4a23-b112-060db48248a8,
265f1a4a-fee4-447e-9709-0fff15f2255b,
1ede5f6e-d575-4e09-9381-5a3da66540fd,
20020bf8-2fda-4ba6-b1d3-d573c8956069,0.894 145.6 369.4 224.5 276.8 0.563 564.7 441.9 247.1 366.5 
1b044e43-4650-4d92-a439-dce95a2c1c88,
21271204-1954-43bc-973b-63b896c17374,0.831 167.8 411.5 299.2 561.5 0.751 634.4 536.4 253.3 454.7 
1dffd62a-7f72-40ac-9f2b-6ad081735b5e,0.672 182.7 360.6 253.3 540.4 0.508 631.3 560.0 248.9 366.5 
13690e09-b664-432d-9e24-98f8c724c145,
1f3ce812-db6a-4b53-a351-ca1c061c045a,0.651 145.4 463.2 216.7 167.8 
2eaaa116-9983-46e9-bb80-a5f8dd3727f3,0.799 627.4 438.7 150.2 134.9 
299e8dc9-1ddf-4bb9-bbf9-6545506e10a7,
1b8d026f-3989-4cd6-a4c7-4ed8fb8887d0,0.928 612.8 378.1 188.8 174.4 
0316721f-901b-4828-a1ed-c7ab71a0141d,0.719 208.4 427.7 247.5 343.2 
0123ddde-aa60-4364-a3c5-2aed75bba3dd,
1fc91f5d-b495-4326-911b-18d0383f25ea,0.975 222.9 375.8 242.7 516.7 0.964 563.4 284.9 243.1 548.9 
c1ec035b-377b-416c-a281-f868b7c9b6c3,
2badcdd6-4733-47ae-bdfc-412bb853e9a1,
12d00691-389c-42bd-a945-62fdc69edb2f,
2f6abbc6-0f2a-4951-9eae-10b784fd74b7,
0d1cf468-3791-40a7-8597-e0abb8b2d142,0.949 140.6 179.4 280.2 514.2 0.873 603.4 270.0 204.5 267.1 
2b730fcb-2568-4fb2-8964-98f4c171142f,
30ec2070-83bc-4698-8913-9ec89516940e,
c04cf0fe-7b2f-4bf4-90f9-abbb041c108f,0.844 643.6 447.1 234.8 259.3 
c0da3ddb-a443-4865-812e-7bd7584a1723,
05a43f7e-f0c9-40b0-b705-8753feac0e26,0.610 617.1 299.5 213.1 348.8 
28d4a940-cbb1-4dc4-84f7-b862f8db5f7a,
2c9ff0b6-2ec0-49f6-85f4-54b424c9df7a,
1227e8ba-2415-4463-864d-6a0fe8941bc4,0.872 231.4 643.8 186.3 164.1 0.534 608.3 505.0 218.0 380.9 
2145b66e-129e-411c-9ed9-b3c6f69ee20c,0.778 149.0 400.9 213.2 182.8 0.571 576.2 335.6 178.4 243.9 
c13c5000-25a2-46a3-8dfe-469ac9e706a8,
c130ee0e-7bf6-4c8e-afa2-8b27e23f4c5d,
25cff4d1-9a18-41f3-a171-6a1e7087a1d9,
27b2c589-cd2e-4da5-bc9b-496e0b042312,0.559 179.0 516.1 207.3 227.9 
1f0d63fb-3a49-4068-8330-c446f1db22eb,0.704 212.4 471.0 245.5 316.2 
2b83d54b-af50-4c15-9d53-d3b1c5381678,
2b7d087c-a5ec-4f67-a37e-847c22663557,
238375d8-0b30-4ae7-813a-fd60bf865f40,
131579a7-8290-4940-af1b-60933c40e0d9,
1f75252b-2fff-4b7d-82cb-31189112f05b,0.709 147.2 545.2 223.2 159.5 
2600a8f7-a739-4d2e-bf4f-835fcaa45287,0.902 586.9 455.8 227.5 338.2 0.824 158.6 461.2 250.3 355.4 
138e2c27-17d0-4a32-9ceb-ee3401c12613,0.756 223.8 370.5 190.2 262.4 0.607 529.6 402.1 213.8 203.6 
048a68fe-87f7-44a2-953d-d00651cc2605,
2ee66cfa-c3e2-4328-9182-1b14b801f5b6,0.859 477.5 138.5 240.3 413.9 0.794 139.2 204.0 250.3 460.3 
1c3f2cc0-4c64-43bf-828f-8d52f7c5a442,
2975a1ea-26b6-4aef-95e8-a2f914bcb087,
24fe325a-be98-405e-bbf5-cbe64aa82e5c,
1ffb8eee-5a79-48a8-9f14-eada75c26c19,
134db8e4-e78a-41a8-8d62-ba2414e3d63b,0.750 569.8 513.1 156.2 115.1 
2f14988a-2252-47ca-b6bd-a7561ef5520d,0.712 594.5 460.0 226.3 192.8 
26b59bc8-dd04-4093-876f-fb0667d3b43a,0.753 541.2 260.9 244.0 335.0 
1e1ce192-3106-4922-a0d3-3d81b8eececf,0.800 651.6 343.5 205.6 224.9 
1e9efec0-222c-464d-9955-55e0aa7bd8be,0.914 142.8 185.9 301.6 391.7 0.891 589.3 256.7 316.2 765.6 0.715 141.9 383.1 285.4 639.2 
2e54219c-2697-4e07-ae76-da8f776130ee,0.667 547.7 450.8 222.8 361.7 
302e7d89-c44d-49b1-805f-39e111755975,
27f82dc7-5f81-4236-a9d9-089fdf1518a7,0.748 248.6 418.4 167.9 222.6 0.506 628.5 466.0 191.0 228.6 
1ead85b0-dada-4d3e-8a39-3989aaba75c2,
116d8744-60c9-4371-aad3-39c2375ae1f5,
237901d3-e135-4277-852a-86cba3a9a43e,
01767b2b-8915-47ee-9bb8-3511492f7df5,
bfe9f3bf-d184-4fcc-95fd-b5195da99e20,0.789 255.0 299.5 232.6 465.0 0.660 624.3 411.9 216.2 357.2 
1f670057-5030-4549-8a10-392fb97f520f,0.572 612.0 374.1 190.0 191.0 0.550 252.9 408.1 160.9 218.9 
206c3b5d-8229-4a9f-b00f-3f62c5949de9,0.800 251.1 266.1 226.3 352.4 
2297bc72-aba0-4396-8d7c-dbc7cdca18ec,
006be30e-1295-4053-9ffc-fab6b527e7d9,0.578 575.1 480.7 208.9 292.2 0.512 244.7 313.9 187.1 336.7 
0f7c5eb5-3cd5-4495-a5d9-9a2b4eff6165,0.841 151.5 149.0 258.1 608.6 0.682 559.2 224.3 232.0 372.2 
019a58b2-6b0c-42d8-948d-b9fcc3d47eb8,
c0f282b0-d5d9-411b-899d-b6174992b0f1,
1f665284-6414-461c-9210-61fe107e8fbe,
02eead22-409f-4d50-ae60-e8996493a111,0.930 157.3 288.0 294.2 390.4 
1ee283b8-a589-4798-8c2b-5d6e6ff02697,0.599 232.5 410.7 260.6 361.0 
2c106e49-84cd-4824-a12c-c2e737f31fd7,0.600 163.2 463.3 234.7 143.5 
025d7915-74a1-4d0e-83b7-d2cfc1e1ac54,
