patientId,PredictionString
112585e2-d08f-4740-8e17-6081789d5a76,0.795 201.3 348.4 210.0 383.1 0.729 566.7 531.0 190.7 242.0 
2d8334fc-2356-4d28-ad50-1bfd79e677e2,
c1d15ac6-9205-4063-9916-3856fb9ebff7,0.557 222.5 465.2 177.4 161.2 
0d8aefb2-3b62-4cf3-8adf-b2fd9f7570ca,0.594 573.0 538.5 217.6 169.1 
10b9be09-1b44-421b-9651-546d207e5095,
1feb1e8f-4262-4a93-b104-262ecafeaffc,0.557 603.6 290.1 139.6 219.8 
2c4d9d50-bb03-4d73-b972-4f9ca8b90661,0.965 106.5 301.3 278.7 462.9 0.819 575.3 294.5 295.4 503.3 
2e463db6-45b1-4670-b207-78ddbf96e7aa,
1fd5b190-a8a3-4ba7-a0c9-8f79ef3bcaec,
26cd4988-ff71-4d30-b36a-99645c022f90,
0f12250b-7596-4a1e-a1df-dd18aa1f421b,0.632 632.4 359.1 231.4 441.2 
143e47f2-3d11-44a6-a9eb-b0aaf291db55,0.880 596.6 362.4 191.7 254.6 
1a116cc4-dbdc-4f15-b5b4-9fd96c17392e,
271dac12-ff4f-40a2-8d25-f89daba97f8b,
0e74967f-8e25-4916-8133-b527f4df6dcf,
2d22ce36-f92f-49e6-a77e-4ebea9247c21,0.553 187.8 580.4 167.9 168.5 
10b73213-154e-470b-b4c8-8f8ecbc5d756,0.504 316.6 591.0 179.2 199.2 
27de550e-028c-4e17-b504-a62305551aee,0.725 582.9 165.6 243.2 448.9 
0f19e860-3c16-45ee-a439-2af97f902e35,
1a61de89-b9f8-4771-ba89-d1de64d5a036,0.870 294.9 245.6 196.2 219.7 
1d997b6b-b9f1-4dd6-ae12-7a5771e6e873,
2e4e79b7-004b-436b-81fe-0fe90f29fb65,
2dcb73d8-07ab-4158-9324-a00bbbdf8093,0.526 246.3 462.0 166.4 306.2 
20f0b519-4336-4f74-b03d-ddc95d454bdb,
104a97b7-5dcd-44b7-9cab-4fffa8e46f45,0.560 620.5 554.4 209.0 206.5 
041b4ab2-82e4-48a0-a8b1-4993144f212b,
259cc0a9-5cab-4520-b7df-96000477e3d8,0.842 595.4 234.2 214.3 408.7 0.809 257.2 268.5 216.6 342.2 
02bc74a8-2ea2-4d73-a7b4-d2ae9c1ddfd7,0.642 158.5 589.8 200.7 159.3 
2a5e9649-6635-4f85-96da-1f25e96b2528,
13951087-5cda-44c7-9624-037c3ae8404f,0.765 702.6 533.0 193.2 189.8 
2a17e36f-a43c-44f8-bf50-9d36f7d5cfae,
04df4d20-f843-487e-911e-8f68113172ce,
1378f79c-6ea0-41e9-98a9-1b15c2c54a7d,0.607 526.9 330.1 212.8 329.3 
0e0083d7-5e56-4c71-bce6-1a4d3e02cdea,0.846 560.1 387.6 263.9 392.0 0.821 214.3 455.1 224.6 346.2 
12934bb0-bf43-4ba0-ab27-718c338f2c63,
1d016a1a-02d2-4331-bee0-a49ff12ce5fa,0.940 553.8 204.6 190.0 408.7 0.858 175.4 258.5 183.3 333.5 
2b0652d1-2313-49a8-8758-18ebadadb620,
2b54e5d2-8c8e-4b8f-8128-ab0fa4a7744d,0.739 328.8 209.1 153.1 262.4 
2a2cae39-a625-41b9-a817-8389fdb07799,
21425cab-c511-4129-961c-ce5fc01715b1,0.934 214.0 263.9 237.5 320.1 
0336175b-db12-4592-806a-51a3ce54e5bf,
23b839c3-ece6-4daf-9b58-c347c598d42f,0.760 523.1 245.9 210.9 395.9 0.712 204.9 242.6 182.5 342.2 
12d17a68-14af-4b15-8b8c-10dd13630f2b,0.912 629.9 331.9 214.5 307.9 0.566 216.6 324.2 253.1 408.6 
1c8ddf66-81c8-4696-a02d-fbe18c19f50e,
257e34f1-f461-45fd-ab15-ec4cbfada52a,0.836 631.4 466.9 252.1 217.0 0.517 303.7 523.8 142.4 139.4 
0f0cb093-4030-4f30-824a-dc15e4d3d778,
12bceb5e-333a-4119-9bf9-e3ef59ead596,
1d023143-2c5b-448f-94e2-c140f47b10ab,0.574 162.8 322.9 271.2 364.1 
01833e4e-6d0a-4ea5-bc98-638a70a66e50,
0f7cb40f-fc3b-4778-90db-5becdbd5129f,
21f202b2-fa91-490b-9e48-8cb38078a7c8,
15443e86-b8c9-4fd2-81f2-390a6a0fffa4,
2e3f9604-6f57-4332-90cf-5aae2081e36d,
0254cbc4-8fb8-4e07-8bc6-430d337e66a7,
1c0cee97-fb9c-4921-979f-e17a323f6d6f,
0ef98861-e289-4e54-81b2-68f2812bf7f3,
14b00645-a0f7-4ac2-95c0-e3ec119d4183,
2dd0b928-c0b6-47f3-a1a1-b538e058ed13,
1b5d3109-5eb6-4190-aba0-f538f7980ae0,0.672 590.6 551.5 209.6 157.6 0.598 278.5 514.0 138.3 119.4 
2037ee0c-2b69-43fc-b155-efbd79c0d644,
0e8893e1-6a7f-4927-a15a-7fad5ec6cc66,
132d011d-f83a-45ac-853b-a2c6d169d6f2,
117c95a3-afca-4d4d-9a51-480d92016472,0.762 456.6 265.0 282.8 533.7 0.595 48.7 417.8 277.3 462.5 
2d939ac2-7fa6-4016-a1d6-742ff9fb6bbe,0.761 217.5 492.7 269.2 441.3 0.759 646.7 487.1 224.0 282.4 
248652fe-8a0b-4461-af7d-8e684275315b,
24bfb6bb-0e87-45c1-af15-b861a0d392a2,0.735 614.1 345.3 210.6 473.5 0.688 273.8 540.6 182.8 285.5 
114131f4-3e2a-45cc-b3d1-0876fd9a5ed1,0.870 572.4 269.4 238.8 535.6 0.658 175.3 499.3 234.8 238.9 
1fee9c7a-aabb-4000-93b4-52abd78efa94,0.895 589.4 220.8 231.5 419.9 0.835 186.8 306.6 210.4 308.5 
c05a341f-e8b7-438b-a8d7-146dd746a2aa,
2ff95f9e-bada-492a-8e17-ccec1781b9e7,
2b9b510d-85f2-4c82-a742-955d2f4fd17a,
1f1bf83e-6cb7-473b-9f27-f1a91cc8d116,
2bd6c4a0-b178-44d4-9426-4dfb4ae0763b,
2ef5f49e-a679-4504-95ae-4499868bd5d4,0.887 661.5 317.0 219.1 308.7 0.826 324.3 188.9 197.9 306.0 
1c36091c-041b-4a57-b833-046c6eec605c,0.901 567.6 377.6 213.6 335.6 0.760 226.1 231.3 201.3 382.4 
0048e89e-f88a-41a1-b79f-ab4e7135627e,0.836 179.4 481.2 224.2 165.1 
0d069b31-66d8-439c-bdf2-d1c4b2cf3436,
30a6bd84-033f-41be-a322-94c88cc6461c,
02500219-bcb2-462d-8c02-857a53a2f969,
2d153160-a838-4622-83fb-911078613c99,
0ea2a295-d334-4620-a993-28d72da2f094,
23737a3d-f39e-4c71-96d9-37cac3c72004,
2e6738e9-cda3-47a5-9975-6c5dc4ca6c63,0.912 650.5 316.2 238.6 291.7 
104e23e0-9104-4a9d-856f-1e2463509643,
1378e3e1-496c-47bd-a79e-787ba14b56f1,
0cef4200-5aa7-4cef-969c-ac9c0d855cc9,
0e7e1804-ef73-43db-9c3f-020464d7bb1f,
1450d78f-57d5-4c56-8ca9-a2147258862b,0.841 161.3 527.2 232.1 225.8 0.673 535.5 417.7 283.8 442.1 
04026d9e-895d-4b87-9d73-3d6fb58e53a3,0.709 561.3 490.7 208.5 225.8 0.539 197.6 541.6 186.2 200.8 
c00d549b-7fef-49c1-a400-39e4724496f4,
262aefb6-740e-4af6-9ed1-e2f0a11a5aa6,
129c5c38-17a8-4318-b118-a0e3232da1d5,0.924 306.9 149.5 197.8 353.9 0.921 655.0 166.6 286.1 468.0 
0554cfe4-89b1-4bf0-8495-07a641f9412e,0.910 255.0 274.4 195.9 311.4 0.729 628.1 176.2 207.5 259.8 
02718efb-79db-40cc-9f03-4c0a667f3ee5,
19d67232-2d92-4486-b9bb-f8355f5d2a74,0.697 598.8 301.1 156.0 224.7 
2d851001-237e-4889-8978-51a7a3826742,0.782 248.3 297.1 186.3 334.7 
c06462ab-7889-4876-95b5-a20fd2a71408,
23ae135f-973d-45c5-a879-604e30630c54,
24df3a5d-14be-4d97-bb7c-96c274141e6c,0.853 342.1 336.8 243.4 432.5 0.572 725.6 363.5 259.8 369.6 
057e7feb-bc0f-4a17-bde0-3b9c20727e0e,0.732 170.0 456.3 238.9 188.5 
0d61f2f3-c991-4eda-b960-27a5949fecc7,0.977 264.5 146.5 213.1 447.3 0.953 576.2 145.8 249.7 464.2 
14e3ed14-3efe-4de9-8c95-46824591482a,
2e459d59-a093-4e75-bf90-6d561881b167,
1d54c292-668e-433d-bd79-a4575f8aa494,
1ede87d3-9d0a-4244-84b4-1d8faece7a9c,0.956 551.6 347.4 164.9 356.7 0.880 267.5 421.5 176.3 263.0 
126a05e4-2be6-464f-8f6b-dc1a4e4b1103,
22684349-817a-4855-909e-3765dd94a1cd,0.943 484.3 192.3 215.5 440.5 0.900 124.7 237.3 211.6 412.0 
30d9a35f-3297-4a8f-8906-ce6f95da218d,0.675 623.2 487.9 265.5 283.9 
2021bb8f-9fad-4220-b7a4-73894f5dbc19,0.921 268.7 287.0 174.9 365.3 0.795 545.5 262.2 185.0 370.1 
042d37c9-b83f-40f6-8d8e-85022c7f3a14,0.805 260.3 424.6 167.4 119.8 
29923e51-773c-46b9-81a2-ac44e8bdf8f8,0.609 222.6 169.2 170.4 275.5 0.502 555.8 160.1 264.6 537.8 
237081a9-a3ea-41c7-a2a7-e055f7ea42d1,
1fd519c1-7a2f-47dc-8904-a5174fe7d2e6,0.871 236.0 410.0 215.8 401.9 0.570 628.4 310.9 256.8 425.0 
143cc465-80b8-484c-ba71-ad362ea8fd90,0.725 215.3 429.7 221.6 259.5 
2745d0fe-c25e-46fc-b9c6-05ec96f9346a,0.690 260.8 416.1 242.0 239.7 0.588 714.9 357.6 262.0 364.5 
0d018344-f3a3-4ec9-9359-38187eea4a6d,
1470e7f7-1d45-42c5-a81b-18fb9e8a7af2,
2dfe35a3-5aef-43d1-9971-98ff5b813601,
230422fe-3a39-4bdd-ac65-70572f14451c,
19d2d151-2a5f-4e1b-9666-56a4e51ce95a,0.656 577.0 565.5 190.6 140.4 
03dbe705-0a6c-434d-9b6c-93d7f2f76429,
312ce1ee-4aee-42da-96dd-0371a8430824,0.958 594.4 284.1 241.2 502.6 0.956 193.6 272.2 273.4 473.0 
0d88a37a-d8d8-4f64-b2f1-7288acf8d80a,
02a378a0-0229-4f11-9a1c-bf32332645da,
2c929ddf-362a-4701-8501-2ee7f6abed22,0.836 201.1 392.5 187.2 226.2 
0ea07d0e-43cd-485c-b205-0da9897cd3f5,
219e8604-5624-4059-92c2-401e528484e2,
31023556-644d-4c1a-9a94-fef5c5f52782,
1cb7194e-f761-41b7-8e6f-d5abdbfb270c,
12f430d2-d15c-4191-be63-5dfc4df179ed,0.722 286.2 646.2 196.1 287.4 
01137316-5474-4e6e-ad95-46e50916da83,
13b56d83-b11e-4bf3-82c6-794e870a722f,
0e164f1d-f081-4284-a374-d6b2ee3d4965,0.765 315.8 501.2 171.6 136.6 0.568 645.6 498.0 208.8 188.0 
28dc9ac8-e269-4834-8483-aeddd22cb878,
235ed51f-2494-47fe-97a4-fdbefc03cb07,
1cbf4ba6-5826-4726-9a08-0d2344d29a40,
048b36cf-7652-472c-ba61-6dfd977c8558,
045fad52-8652-4827-b725-cb616b4c482c,
258163c6-f895-423c-83e9-d51c0063619d,
29462625-6168-4494-9f42-2360e457907f,
255a63e8-8a5b-4832-a742-5fbb8ef7d2f4,
1cf2d50f-703a-4d2b-a2b2-9ccc4594c875,
110dfcba-05da-425e-a691-9e17a593f69b,0.761 165.2 426.7 265.5 209.4 
219d76a5-44b8-4e95-b651-d638661b89ec,0.922 548.3 211.3 230.8 473.9 0.865 115.4 193.7 204.1 460.7 
2f33cb7e-b6e9-46ad-b8b1-d59494bcc1d6,
1114eeb8-c035-42f4-a038-13a806a568ad,
2c4a669c-c52b-40ab-a687-feda3e7d603b,
13c1a2fb-dbca-450e-a488-9b48a824889b,0.929 617.5 150.5 243.5 565.3 0.649 263.3 203.4 236.7 474.3 
2b554342-6224-4d4c-822c-48a56a522c3e,
1b4fdc8e-82aa-4f1f-9ec9-6c8c33ea2228,0.747 693.2 481.4 208.1 391.1 
118dee02-0518-44a3-b3b1-58a495d9f572,0.550 576.0 451.8 188.3 162.7 
28209e9c-6bbe-4832-842e-a5b040ce6364,
1de2a7d7-2601-4d9d-90db-484bd3f41f7f,
2aa0b0ed-814a-4d5f-8d13-38fb3e74fd7b,
27161478-e5ca-40aa-98f6-777a59e96200,0.933 607.3 386.1 224.4 469.5 0.898 214.6 359.8 261.4 539.9 
20fca1d7-2960-40c8-8752-abb56f960d41,0.710 568.7 453.9 239.7 285.6 0.612 175.3 627.1 204.5 260.6 
29661bc0-02d5-47c0-bbd6-61ea4fae75d7,0.948 252.2 357.0 218.2 416.4 0.879 605.0 297.8 243.6 514.9 
23ca0b17-47b6-42b5-81e4-980e2bedc996,0.766 254.5 184.4 226.9 384.5 0.748 650.2 173.5 263.1 327.9 
1e8ea4d6-568b-4aae-b91b-1a1f0d13dbd2,0.804 173.7 432.5 204.4 230.1 
1382da13-c9ae-49a3-8919-2ae412553fa7,
2fe3ba48-ce4d-42a4-8eda-99e3eb40d5fe,0.778 261.4 546.7 187.7 285.1 
207108d9-45b6-42a0-a967-d15cc7c3bf73,0.607 624.1 265.9 146.3 229.5 
c1ccf646-db01-4175-84d4-e794c4e1e14e,
031eb51e-fec5-4b16-9bfd-2c6a49b2f34b,0.611 164.1 406.9 255.7 202.0 
2bb2c31d-af87-45e3-961d-5cd6f2639119,0.963 597.5 274.2 257.6 523.0 0.930 147.9 263.5 266.7 508.5 
30b596fe-fdf8-404c-9d3c-11341fd91ee5,0.708 573.9 396.9 220.7 263.4 
136f5ca3-1bed-4461-a73d-62e6fe7a6eba,
2d9371c3-2f75-4d9f-8562-6f03aa576f11,0.683 645.6 398.9 271.2 317.5 0.576 171.7 235.9 352.2 614.7 
0e6afde7-3b82-48c0-8b9e-359eb15618fb,
24e04bef-a0c2-439e-9181-5fa26c162fa4,0.833 637.7 185.4 233.9 504.3 0.815 171.9 357.8 236.3 251.6 0.809 257.8 93.7 215.3 292.5 
0e57842a-77a3-4eeb-9261-9818c2707da1,
20a55f7b-de8d-424a-9f74-4ec4551a5c19,0.802 577.5 357.9 189.7 256.3 0.690 212.9 468.8 206.8 355.9 
c0edff49-046c-47ba-af8b-e740ae15da3e,
12aebd0f-4ff9-41d0-8e99-00dd3cb8911d,0.542 638.8 410.4 165.2 239.7 
284b4ebc-64f7-469b-8b6f-79a9fbb964b0,
1a0a8e16-16fe-4940-83cd-2917f5706b7c,
21e42e94-8d99-43d6-8e06-e795cd00f69d,
04176263-de7f-471b-9dc1-7a5af4e6d943,
05a44577-fe08-4581-abc8-7be37bb5476b,0.615 380.6 432.8 102.4 127.4 
0d8606bf-1f0c-4f8f-a271-dd40ed0ecf45,
2ab60eb1-862d-442c-b25d-6aafbe253571,0.949 209.0 330.3 235.3 487.6 0.522 533.7 387.8 214.2 501.5 
2b5f9923-0ee5-42cf-b6bc-5d16ac75e9ae,0.855 578.9 345.4 274.1 487.2 
2b1d3619-3d81-4d7a-8a39-69daeb1982df,0.858 635.0 387.5 252.5 338.0 0.780 159.2 574.0 242.2 220.2 
222b5868-4ffe-480d-9441-2e7d793b5049,0.790 573.1 421.3 231.0 319.4 
25e0c806-3608-4b47-a1e9-f6f0c7787eff,
02f29ed2-889c-4766-8e4e-853d8f71a12c,
c03b0ef6-cea0-48c9-94ab-cd028740b31f,
19fe1b8d-e93e-4810-b8cb-19c59141c90c,
2c77fe0e-f3d4-4845-89f6-b03ad7ad5138,
00dddf53-486f-4098-9a5e-b7d0b8ee2b8f,
302e3d7e-da8a-4a3b-99db-df8bb659a770,
0540925d-6075-4bb6-9007-020b53c08958,0.967 169.3 430.7 243.7 389.1 
031b6254-ded2-423a-947a-c4018797c544,
2aed1baf-8e50-490f-abd0-2ce2d2469ea4,0.809 315.4 307.4 156.6 256.9 0.657 574.2 281.4 177.5 349.6 
2d1c672f-5583-4dea-aa29-fd0f79d579d2,
23606f99-638f-4a8a-94a2-9f6288a87d07,0.891 283.6 416.2 179.3 151.1 
286c2c78-1a39-4fc9-96ab-90d496c54a4f,
2c67a56d-23dc-4277-8d63-ce3fb5afd4b3,0.817 357.6 282.5 141.4 184.4 0.604 228.7 611.3 217.4 221.2 0.570 299.5 257.8 215.4 443.8 0.505 620.0 382.6 267.0 464.3 
23a26c71-73e0-4cb2-b2ae-661a04c696dc,0.708 199.7 571.5 230.9 241.0 0.704 602.0 512.3 232.9 417.7 
2289fee2-698b-46d5-aaca-00818824598a,0.565 240.5 524.8 196.7 200.2 
c10b53cf-2750-41c1-9ba6-b73598b2bc22,0.952 315.8 267.9 173.2 328.1 
c1a2fb00-a536-4e07-b462-2220a17968a2,
203b1b72-8b45-469a-b023-3a460f360a34,
2e3ffe3a-dcf5-4b51-adbe-513faf17be4b,0.897 513.1 184.1 215.3 475.3 0.848 155.7 184.1 229.1 519.8 
19fbbcf0-fdc2-4ebd-a921-4bde43188051,0.878 602.6 353.9 215.5 317.5 0.849 201.5 330.7 207.0 243.0 
03190b26-7d61-4cbc-abcb-bba18884254d,0.931 581.1 263.1 288.6 445.9 0.546 190.8 371.3 251.9 312.6 
045fe561-d85a-4a9e-b0c4-9733f30305c7,
11fc3649-c448-488a-8bf2-412ef14971d4,0.551 198.8 436.0 310.1 365.2 
1dabe928-c185-4fb6-9cda-70a4944c291f,0.729 140.2 471.0 225.7 156.9 
2a37006f-16a5-4834-8d0e-548dee597471,
215d4b0a-b546-4eae-ab7a-39b303f7248b,0.737 308.7 388.8 211.3 307.2 
21f9f4de-27e2-4324-91cf-2871fe2a670c,0.724 667.3 330.1 252.9 345.2 
13467426-284b-443d-a3d8-8ae4fdb26b0a,0.781 204.9 571.4 164.3 142.9 
016d6d63-e32a-4df0-ad43-e42f808ab480,
2ee9ce4f-c752-47cd-98dc-87017c6745f8,0.552 682.4 538.4 219.5 302.0 
2fe44d47-5ec2-48e5-bcfc-7376a0bad13f,
137230a8-93d3-4779-9223-604bdc13c093,0.900 184.3 347.8 184.1 214.7 
28cdfffc-0cda-4f89-9d11-c3705ee51f75,
2f9bfecb-2f3d-4a23-b112-060db48248a8,
265f1a4a-fee4-447e-9709-0fff15f2255b,
1ede5f6e-d575-4e09-9381-5a3da66540fd,
20020bf8-2fda-4ba6-b1d3-d573c8956069,0.888 140.8 364.2 233.2 292.0 0.513 566.1 381.9 251.4 413.2 
1b044e43-4650-4d92-a439-dce95a2c1c88,
21271204-1954-43bc-973b-63b896c17374,0.788 162.0 406.1 302.8 563.0 0.677 642.5 666.8 237.6 312.2 
1dffd62a-7f72-40ac-9f2b-6ad081735b5e,0.682 192.8 330.6 243.2 580.0 0.538 288.4 310.6 135.8 161.4 
13690e09-b664-432d-9e24-98f8c724c145,
1f3ce812-db6a-4b53-a351-ca1c061c045a,0.602 146.7 472.4 221.7 155.7 
2eaaa116-9983-46e9-bb80-a5f8dd3727f3,0.775 614.9 421.8 177.8 153.6 
299e8dc9-1ddf-4bb9-bbf9-6545506e10a7,
1b8d026f-3989-4cd6-a4c7-4ed8fb8887d0,0.895 618.9 382.3 200.8 162.1 
0316721f-901b-4828-a1ed-c7ab71a0141d,0.709 225.4 442.8 224.5 317.2 
0123ddde-aa60-4364-a3c5-2aed75bba3dd,
1fc91f5d-b495-4326-911b-18d0383f25ea,0.975 221.8 369.8 244.7 526.4 0.967 561.2 267.5 266.1 584.0 
c1ec035b-377b-416c-a281-f868b7c9b6c3,
2badcdd6-4733-47ae-bdfc-412bb853e9a1,
12d00691-389c-42bd-a945-62fdc69edb2f,
2f6abbc6-0f2a-4951-9eae-10b784fd74b7,
0d1cf468-3791-40a7-8597-e0abb8b2d142,0.935 142.3 191.2 275.5 529.6 0.830 599.9 268.2 220.0 274.7 
2b730fcb-2568-4fb2-8964-98f4c171142f,
30ec2070-83bc-4698-8913-9ec89516940e,
c04cf0fe-7b2f-4bf4-90f9-abbb041c108f,0.871 647.2 472.7 235.9 232.8 
c0da3ddb-a443-4865-812e-7bd7584a1723,
05a43f7e-f0c9-40b0-b705-8753feac0e26,0.658 607.3 327.2 225.3 349.6 
28d4a940-cbb1-4dc4-84f7-b862f8db5f7a,
2c9ff0b6-2ec0-49f6-85f4-54b424c9df7a,
1227e8ba-2415-4463-864d-6a0fe8941bc4,0.790 231.9 652.8 186.3 160.1 0.553 613.0 559.1 213.3 323.6 
2145b66e-129e-411c-9ed9-b3c6f69ee20c,0.777 159.2 410.8 207.7 165.1 0.589 575.5 321.5 181.2 259.0 
c13c5000-25a2-46a3-8dfe-469ac9e706a8,
c130ee0e-7bf6-4c8e-afa2-8b27e23f4c5d,
25cff4d1-9a18-41f3-a171-6a1e7087a1d9,
27b2c589-cd2e-4da5-bc9b-496e0b042312,0.676 184.9 524.7 211.0 203.0 
1f0d63fb-3a49-4068-8330-c446f1db22eb,0.795 220.7 456.6 236.8 319.8 
2b83d54b-af50-4c15-9d53-d3b1c5381678,
2b7d087c-a5ec-4f67-a37e-847c22663557,
238375d8-0b30-4ae7-813a-fd60bf865f40,
131579a7-8290-4940-af1b-60933c40e0d9,
1f75252b-2fff-4b7d-82cb-31189112f05b,
2600a8f7-a739-4d2e-bf4f-835fcaa45287,0.837 588.9 449.6 232.8 324.1 0.709 159.8 410.7 266.6 406.2 
138e2c27-17d0-4a32-9ceb-ee3401c12613,0.797 234.0 345.3 183.5 287.5 0.683 530.6 391.9 206.3 220.0 
048a68fe-87f7-44a2-953d-d00651cc2605,
2ee66cfa-c3e2-4328-9182-1b14b801f5b6,0.842 138.6 191.6 238.2 499.0 0.806 473.4 130.8 244.1 429.2 
1c3f2cc0-4c64-43bf-828f-8d52f7c5a442,
2975a1ea-26b6-4aef-95e8-a2f914bcb087,
24fe325a-be98-405e-bbf5-cbe64aa82e5c,
1ffb8eee-5a79-48a8-9f14-eada75c26c19,
134db8e4-e78a-41a8-8d62-ba2414e3d63b,0.649 562.9 508.1 151.6 109.3 
2f14988a-2252-47ca-b6bd-a7561ef5520d,0.820 599.6 451.6 225.0 208.4 
26b59bc8-dd04-4093-876f-fb0667d3b43a,0.758 545.4 260.9 245.9 313.1 
1e1ce192-3106-4922-a0d3-3d81b8eececf,0.796 641.2 340.7 227.5 242.1 
1e9efec0-222c-464d-9955-55e0aa7bd8be,0.890 587.7 297.9 321.1 724.4 0.871 151.1 181.9 277.3 402.6 0.613 151.8 448.5 286.0 548.4 
2e54219c-2697-4e07-ae76-da8f776130ee,
302e7d89-c44d-49b1-805f-39e111755975,0.697 253.1 543.9 172.0 130.5 
27f82dc7-5f81-4236-a9d9-089fdf1518a7,0.724 243.4 431.0 177.8 232.0 0.556 614.6 497.0 216.6 206.1 
1ead85b0-dada-4d3e-8a39-3989aaba75c2,
116d8744-60c9-4371-aad3-39c2375ae1f5,
237901d3-e135-4277-852a-86cba3a9a43e,
01767b2b-8915-47ee-9bb8-3511492f7df5,
bfe9f3bf-d184-4fcc-95fd-b5195da99e20,0.824 258.1 344.4 224.2 435.7 0.533 611.0 415.7 233.7 360.1 
1f670057-5030-4549-8a10-392fb97f520f,0.615 609.5 380.4 200.5 253.2 0.523 250.1 423.8 161.4 192.9 
206c3b5d-8229-4a9f-b00f-3f62c5949de9,0.784 259.1 269.1 222.0 345.4 
2297bc72-aba0-4396-8d7c-dbc7cdca18ec,
006be30e-1295-4053-9ffc-fab6b527e7d9,0.658 582.2 452.4 201.1 304.8 
0f7c5eb5-3cd5-4495-a5d9-9a2b4eff6165,0.903 146.6 169.6 273.9 603.3 0.721 556.7 224.6 235.1 403.4 
019a58b2-6b0c-42d8-948d-b9fcc3d47eb8,
c0f282b0-d5d9-411b-899d-b6174992b0f1,
1f665284-6414-461c-9210-61fe107e8fbe,
02eead22-409f-4d50-ae60-e8996493a111,0.916 150.6 327.9 283.4 370.2 
1ee283b8-a589-4798-8c2b-5d6e6ff02697,
2c106e49-84cd-4824-a12c-c2e737f31fd7,0.533 161.0 458.7 241.9 151.9 
025d7915-74a1-4d0e-83b7-d2cfc1e1ac54,
